mode: set
practice-tests/main.go:9.13,12.2 2 0
practice-tests/brdocs/brdocs.go:8.29,10.27 2 1
practice-tests/brdocs/brdocs.go:10.27,12.3 1 1
practice-tests/brdocs/brdocs.go:14.2,14.33 1 1
practice-tests/brdocs/brdocs.go:14.33,15.50 1 1
practice-tests/brdocs/brdocs.go:15.50,17.4 1 1
practice-tests/brdocs/brdocs.go:20.2,25.71 5 1
practice-tests/brdocs/brdocs.go:25.71,27.3 1 1
practice-tests/brdocs/brdocs.go:29.2,29.13 1 1
practice-tests/brdocs/brdocs.go:32.31,34.28 2 1
practice-tests/brdocs/brdocs.go:34.28,36.3 1 1
practice-tests/brdocs/brdocs.go:38.2,38.33 1 1
practice-tests/brdocs/brdocs.go:38.33,39.51 1 1
practice-tests/brdocs/brdocs.go:39.51,41.4 1 1
practice-tests/brdocs/brdocs.go:44.2,52.35 5 1
practice-tests/brdocs/brdocs.go:55.39,59.29 3 1
practice-tests/brdocs/brdocs.go:59.29,63.17 3 1
practice-tests/brdocs/brdocs.go:63.17,65.4 1 1
practice-tests/brdocs/brdocs.go:68.2,70.14 2 1
practice-tests/brdocs/brdocs.go:70.14,72.3 1 1
practice-tests/brdocs/brdocs.go:74.2,74.18 1 1
practice-tests/brdocs/brdocs.go:77.38,82.24 4 1
practice-tests/brdocs/brdocs.go:82.24,84.3 1 1
practice-tests/brdocs/brdocs.go:86.2,88.14 2 1
practice-tests/brdocs/brdocs.go:88.14,90.3 1 1
practice-tests/brdocs/brdocs.go:91.2,91.18 1 1
practice-tests/brdocs/brdocs.go:94.28,96.2 1 1
practice-tests/brdocs/brdocs.go:98.28,100.2 1 1
practice-tests/mathutil/mathutil.go:3.24,4.11 1 1
practice-tests/mathutil/mathutil.go:4.11,6.3 1 1
practice-tests/mathutil/mathutil.go:8.2,8.10 1 1
practice-tests/mathutil/mathutil.go:11.24,12.11 1 1
practice-tests/mathutil/mathutil.go:12.11,14.3 1 1
practice-tests/mathutil/mathutil.go:16.2,16.10 1 1
practice-tests/mathutil/mathutil.go:19.21,20.11 1 1
practice-tests/mathutil/mathutil.go:20.11,22.3 1 1
practice-tests/mathutil/mathutil.go:24.2,24.10 1 1
practice-tests/textutil/textutil.go:3.38,6.26 2 1
practice-tests/textutil/textutil.go:6.26,7.27 1 1
practice-tests/textutil/textutil.go:7.27,9.4 1 1
practice-tests/textutil/textutil.go:12.2,12.24 1 1
